Data,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD,Runtime
CalIt2_traffic,1456.8722,1026.119,945.50684,1419.0767,1241.0393,1177.3849,1233.6102,1533.4211,1366.6124,1381.3906,1269.1643,1444.1481,1409.5583,1046.7045,983.78894,1334.2021,1362.2183,1459.2118,1531.5153,1505.9503,1186.593,1289.2596,1153.7341,1216.9202,0.0069196224212646484
Daphnet_S01R01E1,1153.4806,881.40674,1094.109,1084.8977,1339.6184,977.2204,959.63525,1101.4121,1066.884,1032.3522,955.33167,1318.4946,995.2468,967.51465,1194.6343,1518.8225,1072.6887,1325.2996,1251.0594,1271.2372,919.5756,1398.604,1052.52,1132.636,0.0004935264587402344
Daphnet_S02R01E0,1187.1378,902.5155,1044.9624,1036.293,1343.5999,954.66754,1015.7875,1067.888,1045.2155,980.59106,930.38464,1383.0513,988.2918,1039.974,1246.8281,1503.6794,1064.8479,1362.9282,1225.447,1241.113,936.4713,1357.6686,1081.6489,1132.069,0.0005056858062744141
Daphnet_S02R02E0,1239.0845,931.95386,1153.7697,1065.5881,1365.3794,961.0645,1021.1925,1060.0789,1095.4462,1008.37366,1010.6128,1356.0164,992.72345,1019.13464,1251.7544,1572.0659,1104.5781,1415.3262,1261.4827,1272.5845,973.9353,1451.7175,1083.9573,1149.5309,0.0004951953887939453
Daphnet_S03R01E0,1109.1029,922.9552,1150.6857,1135.3972,1383.9683,1035.8079,1041.0653,1191.6426,1093.087,1082.8442,1039.8771,1421.1702,1048.2587,1031.2697,1226.5171,1622.9083,1084.1431,1339.9781,1252.997,1257.76,941.3305,1399.4371,1089.5317,1112.6736,0.0004818439483642578
Daphnet_S03R01E1,1204.8945,923.40656,1222.0671,1195.1522,1405.7952,1070.824,1096.7197,1246.9479,1126.7135,1093.9204,1027.2089,1467.6384,1077.3102,1073.0122,1217.1475,1664.4502,1188.1538,1361.7043,1373.4624,1387.4335,980.01544,1355.3286,1165.7769,1197.5171,0.0004813671112060547
Daphnet_S03R02E0,1133.0769,910.0894,1157.2421,1108.7803,1334.6724,1014.73193,1033.2312,1174.4037,1086.5974,1047.3955,940.297,1450.672,1035.0931,1075.0889,1198.3198,1565.386,1147.2722,1328.3983,1234.2137,1263.0477,940.4181,1307.8516,1088.1095,1113.1147,0.00048828125
Daphnet_S05R01E0,1148.3964,910.16174,1037.9568,1144.6146,1323.732,1019.7319,1044.5002,1145.4744,1090.4973,1033.7025,848.05664,1492.6145,1009.62366,1061.7534,1179.6458,1459.8462,1156.8071,1301.7571,1251.1519,1312.0359,962.6068,1290.5765,1101.1748,1142.4509,0.0004885196685791016
Daphnet_S05R01E1,1259.749,998.09375,1175.6705,1174.9719,1386.1279,1046.0695,1219.9922,1164.9065,1147.7605,1080.4688,939.20105,1621.9785,1071.4722,1148.7527,1251.9294,1641.7533,1254.8704,1414.482,1224.0117,1270.095,1035.5697,1354.5322,1148.1377,1132.1283,0.0004818439483642578
Daphnet_S05R01E2,1234.6633,950.1085,1175.9391,1114.4724,1367.6221,1016.35474,1008.55054,1133.1879,1113.1292,1053.0176,986.93384,1343.5585,1040.6493,1056.1643,1216.9436,1597.682,1157.713,1410.8453,1259.335,1285.2473,965.18945,1404.7039,1094.162,1171.6265,0.0004780292510986328
Daphnet_S05R01E3,1173.3425,949.8996,1152.1355,1119.1222,1333.4442,1044.8451,1007.1192,1155.4711,1091.2808,1066.6575,961.63165,1385.8999,1047.2289,1084.5074,1203.4797,1576.3926,1143.6354,1374.345,1192.0995,1219.983,962.3226,1339.7373,1081.0631,1141.2432,0.0004904270172119141
Daphnet_S05R02E0,1284.8811,966.2462,1161.1804,1142.3269,1413.4905,987.95374,1131.9954,1141.284,1149.2561,1061.5358,970.49524,1535.2108,1037.8279,1094.77,1267.0994,1638.749,1244.902,1424.7021,1306.1465,1332.0994,1028.9727,1415.3223,1132.6763,1192.0079,0.00048041343688964844
Daphnet_S05R02E1,1165.624,891.6603,1072.1465,1039.8792,1321.634,936.3904,1010.8722,1044.2091,1046.2668,989.25183,921.139,1402.1265,974.62024,1013.4223,1204.4568,1510.6401,1090.448,1341.2612,1203.8584,1221.1908,936.96375,1353.3728,1047.0844,1100.8508,0.0004832744598388672
Daphnet_S06R01E0,1273.24,996.1852,1339.9551,1193.4177,1455.4429,1131.0852,1075.9078,1273.999,1182.3254,1174.0266,1147.8838,1547.9634,1125.5646,1148.6663,1312.513,1829.9531,1233.2148,1448.6841,1399.2439,1430.4327,1036.0148,1474.8403,1222.8938,1257.6415,0.0004909038543701172
Daphnet_S06R01E1,1214.2356,934.8323,1204.301,1135.5359,1379.807,1070.8176,1036.9857,1195.2601,1101.4332,1079.245,1063.1392,1379.8126,1071.0166,1047.4147,1183.9738,1671.5186,1121.1385,1376.1277,1315.6471,1328.3057,961.4697,1374.9149,1124.5085,1179.9099,0.0004916191101074219
Daphnet_S06R01E2,1206.8549,913.52155,1118.4425,1329.2858,1347.7457,1210.5245,1068.1168,1354.64,1184.8425,1198.3584,1008.46576,1514.1704,1168.0491,1059.6962,1102.8484,1566.8115,1238.594,1316.1814,1430.1555,1455.5582,1017.21765,1335.0292,1178.7219,1242.3855,0.0004811286926269531
Daphnet_S07R01E0,1192.6827,890.9129,1097.7758,1221.9906,1294.8976,1095.0796,1014.6091,1258.9722,1133.0153,1108.7222,936.5015,1416.7128,1080.4263,997.20087,1117.0221,1499.976,1150.3964,1305.4943,1318.5127,1376.926,976.9211,1349.7281,1122.476,1165.6166,0.00048041343688964844
Daphnet_S07R02E0,1237.4342,931.3469,1177.5011,1165.9819,1419.73,1063.2083,1054.0886,1254.4501,1130.4094,1103.8678,1036.4447,1493.8878,1096.3381,1094.6942,1267.712,1652.5594,1148.815,1386.2092,1346.4303,1394.5339,991.35565,1378.4263,1159.3324,1216.3386,0.0004935264587402344
Daphnet_S08R01E0,1118.156,855.25995,1024.5608,1051.269,1269.924,956.35767,921.1798,1067.1525,1030.1509,1002.4936,940.7017,1226.5361,988.4038,919.5951,1128.3684,1446.5195,1025.2006,1296.2787,1182.819,1188.5647,897.5231,1332.239,1006.20764,1064.3496,0.0004906654357910156
Daphnet_S08R01E1,1235.2264,990.6436,1225.1781,1187.6986,1477.6793,1148.186,1075.0731,1250.5695,1137.479,1138.9047,1124.4409,1381.9192,1106.102,1105.8176,1299.241,1763.0459,1142.2087,1400.2274,1414.1407,1396.6841,991.0888,1396.5782,1190.6027,1262.1072,0.00048279762268066406
Daphnet_S08R01E2,1182.5005,842.9013,992.3996,965.18524,1253.0271,879.08826,939.73944,991.70447,984.7123,931.13745,905.0347,1229.2473,925.6637,920.5673,1135.9647,1427.0728,987.97705,1309.0082,1147.1458,1153.626,893.3007,1306.923,982.753,1053.6245,0.0004837512969970703
Daphnet_S08R01E3,1246.1804,991.547,1253.0461,1173.4893,1471.1654,1134.2994,1120.726,1234.854,1122.8662,1131.9243,1113.7065,1398.8683,1115.3646,1161.0862,1324.4524,1770.3706,1124.7686,1402.6068,1340.9131,1353.6443,990.16296,1405.2294,1199.2002,1233.2239,0.0004916191101074219
Daphnet_S09R01E0,1239.5057,890.808,1068.4412,992.5697,1312.1984,921.95966,980.3401,1008.6853,1018.9726,956.15497,972.5874,1241.2609,965.7987,994.4724,1179.5686,1501.44,1030.0685,1352.3188,1190.1614,1225.0819,917.01117,1340.3044,1034.4336,1100.4353,0.0004966259002685547
Daphnet_S09R01E1,1240.2802,937.77466,1140.6301,1065.2118,1325.9377,976.4774,1061.4885,1115.9294,1089.8046,1047.2517,965.11035,1492.5029,1041.5223,1105.3083,1207.4355,1616.7692,1163.8738,1388.8926,1207.0508,1252.939,982.9743,1303.9651,1091.6887,1137.6299,0.00048089027404785156
Daphnet_S09R01E2,1308.112,1018.00964,1244.6102,1246.8314,1429.9105,1093.0203,1168.0157,1253.4578,1227.3541,1125.5188,1005.5649,1623.2393,1091.539,1175.5105,1274.1584,1720.1213,1294.122,1473.0723,1347.51,1426.8755,1044.9094,1445.1814,1214.1482,1253.8823,0.0004801750183105469
Daphnet_S09R01E3,1260.0742,907.934,1060.9445,1162.6473,1379.1494,1004.85626,1091.8068,1136.5073,1113.4022,1025.9525,962.82166,1428.1196,1068.685,1021.8918,1234.036,1558.1948,1114.5427,1412.7891,1308.9033,1315.7069,950.8639,1460.748,1104.9836,1168.2272,0.0004928112030029297
Daphnet_S09R01E4,1215.7786,948.4286,1179.123,1118.3467,1370.4794,1017.1909,1112.318,1145.6497,1093.869,1041.9872,974.61035,1429.6118,1056.5676,1100.823,1246.613,1648.4095,1141.8,1381.7397,1236.8167,1254.863,976.26953,1334.6613,1117.244,1138.6826,0.0004916191101074219
Exathlon_10_2_1000000_67,2087.4543,1420.9163,1391.7136,1688.6232,1950.5576,1792.0021,2115.0408,1873.596,1646.95,1902.2837,1453.3298,3121.563,1963.5305,1795.7778,1559.3678,2075.6797,1771.969,1923.9196,1543.4563,1822.3694,1556.7437,1630.6831,1549.2063,1442.6233,0.0004820823669433594
