dataset,ground_truth,prediction,spearman_rho,runtime_seconds
CalIt2_traffic,"['USAD', 'LSTMAD', 'CNN', 'TranAD', 'RobustPCA', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'COPOD', 'CBLOF', 'OCSVM', 'FITS', 'EIF', 'OFA', 'TimesNet', 'HBOS', 'IForest', 'KNN', 'LOF', 'MCD', 'AnomalyTransformer', 'Donut', 'AutoEncoder', 'KMeansAD']","['ALLM4TS' 'Donut' 'FITS' 'AutoEncoder' 'IForest' 'OFA' 'OCSVM'
 'AnomalyTransformer' 'LOF' 'CNN' 'RobustPCA' 'COPOD' 'LSTMAD' 'TimesNet'
 'USAD' 'TranAD' 'CBLOF' 'PCA' 'KNN' 'OmniAnomaly' 'KMeansAD' 'MCD' 'HBOS'
 'EIF']",-0.0826086956521739,4.955023288726807
Daphnet_S01R01E1,"['KMeansAD', 'OmniAnomaly', 'PCA', 'KNN', 'ALLM4TS', 'IForest', 'FITS', 'CNN', 'USAD', 'LSTMAD', 'TranAD', 'TimesNet', 'OFA', 'Donut', 'CBLOF', 'HBOS', 'EIF', 'LOF', 'COPOD', 'MCD', 'OCSVM', 'AnomalyTransformer', 'AutoEncoder', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'CBLOF' 'OmniAnomaly' 'PCA'
 'AutoEncoder' 'COPOD' 'TimesNet' 'USAD' 'TranAD' 'RobustPCA'
 'AnomalyTransformer' 'CNN' 'LSTMAD' 'OCSVM' 'LOF' 'OFA' 'ALLM4TS' 'FITS'
 'IForest' 'Donut']",-0.027826086956521737,4.950003385543823
Daphnet_S02R01E0,"['KMeansAD', 'OFA', 'KNN', 'ALLM4TS', 'LSTMAD', 'HBOS', 'CNN', 'OmniAnomaly', 'PCA', 'FITS', 'CBLOF', 'EIF', 'COPOD', 'IForest', 'TranAD', 'USAD', 'TimesNet', 'Donut', 'MCD', 'OCSVM', 'AutoEncoder', 'LOF', 'AnomalyTransformer', 'RobustPCA']","['KMeansAD' 'CNN' 'OmniAnomaly' 'LSTMAD' 'TranAD' 'EIF' 'OFA' 'USAD'
 'TimesNet' 'IForest' 'PCA' 'KNN' 'Donut' 'CBLOF' 'COPOD' 'FITS' 'LOF'
 'HBOS' 'RobustPCA' 'AnomalyTransformer' 'OCSVM' 'ALLM4TS' 'MCD'
 'AutoEncoder']",0.5356521739130434,3.1736648082733154
Daphnet_S02R02E0,"['KMeansAD', 'OFA', 'FITS', 'KNN', 'TimesNet', 'CBLOF', 'IForest', 'TranAD', 'EIF', 'COPOD', 'USAD', 'HBOS', 'LSTMAD', 'CNN', 'OmniAnomaly', 'PCA', 'Donut', 'LOF', 'ALLM4TS', 'AnomalyTransformer', 'AutoEncoder', 'MCD', 'OCSVM', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'CBLOF' 'PCA' 'OmniAnomaly' 'COPOD'
 'AutoEncoder' 'TimesNet' 'TranAD' 'CNN' 'RobustPCA' 'USAD' 'LSTMAD'
 'AnomalyTransformer' 'OCSVM' 'LOF' 'OFA' 'ALLM4TS' 'FITS' 'IForest'
 'Donut']",0.13304347826086957,4.388967275619507
Daphnet_S03R01E0,"['KMeansAD', 'KNN', 'TranAD', 'USAD', 'CBLOF', 'IForest', 'FITS', 'CNN', 'HBOS', 'OmniAnomaly', 'PCA', 'EIF', 'TimesNet', 'COPOD', 'OFA', 'LSTMAD', 'LOF', 'Donut', 'AnomalyTransformer', 'MCD', 'ALLM4TS', 'OCSVM', 'AutoEncoder', 'RobustPCA']","['HBOS' 'EIF' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD'
 'CNN' 'TranAD' 'USAD' 'TimesNet' 'LSTMAD' 'RobustPCA'
 'AnomalyTransformer' 'OCSVM' 'LOF' 'OFA' 'IForest' 'AutoEncoder' 'FITS'
 'Donut' 'ALLM4TS']",0.45739130434782604,4.03348970413208
Daphnet_S03R01E1,"['IForest', 'TimesNet', 'FITS', 'HBOS', 'KMeansAD', 'KNN', 'PCA', 'OmniAnomaly', 'CNN', 'OFA', 'Donut', 'COPOD', 'EIF', 'TranAD', 'USAD', 'CBLOF', 'ALLM4TS', 'LSTMAD', 'AutoEncoder', 'LOF', 'MCD', 'OCSVM', 'AnomalyTransformer', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD'
 'TimesNet' 'CNN' 'TranAD' 'USAD' 'RobustPCA' 'LSTMAD'
 'AnomalyTransformer' 'OCSVM' 'AutoEncoder' 'LOF' 'OFA' 'IForest' 'FITS'
 'ALLM4TS' 'Donut']",0.16,3.4892029762268066
Daphnet_S03R02E0,"['PCA', 'OmniAnomaly', 'IForest', 'KMeansAD', 'OFA', 'ALLM4TS', 'FITS', 'TimesNet', 'KNN', 'USAD', 'TranAD', 'LSTMAD', 'EIF', 'CNN', 'CBLOF', 'COPOD', 'HBOS', 'Donut', 'AutoEncoder', 'LOF', 'MCD', 'OCSVM', 'AnomalyTransformer', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD'
 'TimesNet' 'RobustPCA' 'TranAD' 'AutoEncoder' 'USAD' 'CNN'
 'AnomalyTransformer' 'LSTMAD' 'OCSVM' 'LOF' 'ALLM4TS' 'OFA' 'IForest'
 'FITS' 'Donut']",-0.020869565217391303,2.855274200439453
Daphnet_S05R01E0,"['KMeansAD', 'KNN', 'LOF', 'FITS', 'CBLOF', 'OFA', 'TimesNet', 'ALLM4TS', 'AnomalyTransformer', 'EIF', 'HBOS', 'LSTMAD', 'Donut', 'CNN', 'TranAD', 'USAD', 'RobustPCA', 'IForest', 'COPOD', 'PCA', 'OmniAnomaly', 'OCSVM', 'MCD', 'AutoEncoder']","['AutoEncoder' 'OFA' 'LSTMAD' 'IForest' 'Donut' 'TimesNet' 'CNN' 'ALLM4TS'
 'FITS' 'USAD' 'TranAD' 'COPOD' 'OCSVM' 'OmniAnomaly' 'KNN' 'CBLOF' 'PCA'
 'LOF' 'EIF' 'AnomalyTransformer' 'RobustPCA' 'KMeansAD' 'HBOS' 'MCD']",-0.09565217391304347,2.965754747390747
Daphnet_S05R01E1,"['KMeansAD', 'OmniAnomaly', 'PCA', 'OFA', 'KNN', 'TimesNet', 'FITS', 'IForest', 'EIF', 'HBOS', 'CBLOF', 'USAD', 'COPOD', 'TranAD', 'CNN', 'Donut', 'ALLM4TS', 'LOF', 'LSTMAD', 'AutoEncoder', 'AnomalyTransformer', 'MCD', 'OCSVM', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'COPOD' 'OmniAnomaly' 'PCA'
 'RobustPCA' 'CNN' 'AutoEncoder' 'AnomalyTransformer' 'TimesNet' 'TranAD'
 'USAD' 'LSTMAD' 'OCSVM' 'LOF' 'ALLM4TS' 'IForest' 'FITS' 'OFA' 'Donut']",0.1643478260869565,2.8449082374572754
Daphnet_S05R01E2,"['KMeansAD', 'LOF', 'KNN', 'FITS', 'ALLM4TS', 'TimesNet', 'OFA', 'RobustPCA', 'AnomalyTransformer', 'Donut', 'HBOS', 'LSTMAD', 'USAD', 'CNN', 'COPOD', 'TranAD', 'EIF', 'OmniAnomaly', 'PCA', 'CBLOF', 'MCD', 'OCSVM', 'AutoEncoder', 'IForest']","['CNN' 'KMeansAD' 'LSTMAD' 'OmniAnomaly' 'TranAD' 'EIF' 'USAD' 'TimesNet'
 'PCA' 'IForest' 'KNN' 'OFA' 'CBLOF' 'Donut' 'COPOD' 'HBOS' 'FITS' 'LOF'
 'RobustPCA' 'AnomalyTransformer' 'OCSVM' 'MCD' 'AutoEncoder' 'ALLM4TS']",0.02869565217391304,2.7818360328674316
Daphnet_S05R01E3,"['KMeansAD', 'LOF', 'KNN', 'RobustPCA', 'FITS', 'AnomalyTransformer', 'HBOS', 'ALLM4TS', 'TimesNet', 'USAD', 'COPOD', 'OFA', 'MCD', 'EIF', 'TranAD', 'OCSVM', 'Donut', 'LSTMAD', 'CBLOF', 'CNN', 'OmniAnomaly', 'PCA', 'AutoEncoder', 'IForest']","['KMeansAD' 'OmniAnomaly' 'CNN' 'TranAD' 'PCA' 'USAD' 'LSTMAD' 'EIF'
 'TimesNet' 'OFA' 'KNN' 'IForest' 'CBLOF' 'HBOS' 'Donut' 'LOF' 'COPOD'
 'FITS' 'RobustPCA' 'AnomalyTransformer' 'OCSVM' 'MCD' 'ALLM4TS'
 'AutoEncoder']",-0.16869565217391302,2.656182050704956
Daphnet_S05R02E0,"['FITS', 'OFA', 'TimesNet', 'ALLM4TS', 'KMeansAD', 'KNN', 'CBLOF', 'USAD', 'IForest', 'EIF', 'CNN', 'OmniAnomaly', 'PCA', 'LOF', 'Donut', 'TranAD', 'HBOS', 'AnomalyTransformer', 'LSTMAD', 'COPOD', 'AutoEncoder', 'OCSVM', 'MCD', 'RobustPCA']","['HBOS' 'EIF' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD'
 'TimesNet' 'RobustPCA' 'USAD' 'TranAD' 'AutoEncoder' 'CNN'
 'AnomalyTransformer' 'LSTMAD' 'OCSVM' 'LOF' 'OFA' 'IForest' 'ALLM4TS'
 'FITS' 'Donut']",-0.13478260869565215,3.4336628913879395
Daphnet_S05R02E1,"['FITS', 'OFA', 'ALLM4TS', 'KNN', 'KMeansAD', 'TimesNet', 'AutoEncoder', 'MCD', 'OCSVM', 'LOF', 'AnomalyTransformer', 'CBLOF', 'USAD', 'Donut', 'TranAD', 'EIF', 'RobustPCA', 'HBOS', 'LSTMAD', 'CNN', 'COPOD', 'OmniAnomaly', 'PCA', 'IForest']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'KNN' 'PCA' 'CBLOF' 'COPOD'
 'TimesNet' 'USAD' 'TranAD' 'AutoEncoder' 'RobustPCA' 'CNN' 'LSTMAD'
 'AnomalyTransformer' 'OCSVM' 'LOF' 'OFA' 'IForest' 'FITS' 'ALLM4TS'
 'Donut']",-0.21565217391304345,3.3395378589630127
Daphnet_S06R01E0,"['KMeansAD', 'LOF', 'KNN', 'CBLOF', 'FITS', 'AnomalyTransformer', 'OFA', 'TimesNet', 'EIF', 'IForest', 'HBOS', 'COPOD', 'CNN', 'RobustPCA', 'TranAD', 'LSTMAD', 'OCSVM', 'USAD', 'MCD', 'Donut', 'AutoEncoder', 'PCA', 'OmniAnomaly', 'ALLM4TS']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD'
 'TimesNet' 'USAD' 'TranAD' 'RobustPCA' 'CNN' 'LSTMAD'
 'AnomalyTransformer' 'OCSVM' 'AutoEncoder' 'LOF' 'OFA' 'IForest' 'FITS'
 'ALLM4TS' 'Donut']",0.15652173913043477,3.9864213466644287
Daphnet_S06R01E1,"['KMeansAD', 'LOF', 'KNN', 'CNN', 'MCD', 'LSTMAD', 'OCSVM', 'EIF', 'CBLOF', 'COPOD', 'HBOS', 'OFA', 'FITS', 'TranAD', 'Donut', 'USAD', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'TimesNet', 'AutoEncoder', 'IForest', 'AnomalyTransformer', 'RobustPCA']","['CNN' 'KMeansAD' 'LSTMAD' 'TranAD' 'OFA' 'IForest' 'OmniAnomaly' 'USAD'
 'TimesNet' 'KNN' 'EIF' 'Donut' 'PCA' 'COPOD' 'CBLOF' 'FITS' 'LOF' 'HBOS'
 'RobustPCA' 'AnomalyTransformer' 'OCSVM' 'ALLM4TS' 'MCD' 'AutoEncoder']",0.2573913043478261,3.340960741043091
Daphnet_S06R01E2,"['ALLM4TS', 'HBOS', 'CBLOF', 'OFA', 'OmniAnomaly', 'PCA', 'AnomalyTransformer', 'KMeansAD', 'IForest', 'LOF', 'CNN', 'Donut', 'EIF', 'RobustPCA', 'KNN', 'MCD', 'OCSVM', 'TimesNet', 'FITS', 'AutoEncoder', 'USAD', 'COPOD', 'TranAD', 'LSTMAD']","['AutoEncoder' 'ALLM4TS' 'OCSVM' 'OFA' 'Donut' 'LSTMAD' 'FITS' 'TimesNet'
 'IForest' 'COPOD' 'KNN' 'CNN' 'CBLOF' 'LOF' 'TranAD' 'USAD'
 'AnomalyTransformer' 'KMeansAD' 'PCA' 'RobustPCA' 'EIF' 'OmniAnomaly'
 'HBOS' 'MCD']",-0.21913043478260866,3.152860164642334
Daphnet_S07R01E0,"['KMeansAD', 'OFA', 'KNN', 'IForest', 'FITS', 'LOF', 'PCA', 'OmniAnomaly', 'TimesNet', 'CBLOF', 'COPOD', 'EIF', 'LSTMAD', 'HBOS', 'CNN', 'USAD', 'MCD', 'OCSVM', 'TranAD', 'Donut', 'AutoEncoder', 'RobustPCA', 'AnomalyTransformer', 'ALLM4TS']","['HBOS' 'MCD' 'EIF' 'KMeansAD' 'AutoEncoder' 'CBLOF' 'KNN' 'PCA'
 'OmniAnomaly' 'COPOD' 'OCSVM' 'TimesNet' 'RobustPCA' 'AnomalyTransformer'
 'USAD' 'ALLM4TS' 'LOF' 'TranAD' 'LSTMAD' 'CNN' 'OFA' 'FITS' 'Donut'
 'IForest']",-0.0008695652173913043,4.833767652511597
Daphnet_S07R02E0,"['KMeansAD', 'LOF', 'KNN', 'FITS', 'AnomalyTransformer', 'OFA', 'TimesNet', 'CBLOF', 'LSTMAD', 'RobustPCA', 'EIF', 'HBOS', 'COPOD', 'ALLM4TS', 'CNN', 'USAD', 'TranAD', 'PCA', 'OmniAnomaly', 'IForest', 'MCD', 'OCSVM', 'AutoEncoder', 'Donut']","['HBOS' 'MCD' 'EIF' 'KMeansAD' 'CBLOF' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD'
 'TimesNet' 'AutoEncoder' 'RobustPCA' 'USAD' 'TranAD' 'CNN' 'OCSVM'
 'AnomalyTransformer' 'LSTMAD' 'LOF' 'ALLM4TS' 'OFA' 'FITS' 'IForest'
 'Donut']",0.06434782608695652,3.2667996883392334
Daphnet_S08R01E0,"['AnomalyTransformer', 'KMeansAD', 'RobustPCA', 'LOF', 'MCD', 'OCSVM', 'OFA', 'AutoEncoder', 'ALLM4TS', 'KNN', 'HBOS', 'IForest', 'EIF', 'OmniAnomaly', 'PCA', 'TranAD', 'USAD', 'COPOD', 'FITS', 'CBLOF', 'TimesNet', 'LSTMAD', 'CNN', 'Donut']","['CNN' 'EIF' 'KMeansAD' 'AutoEncoder' 'LSTMAD' 'CBLOF' 'COPOD' 'ALLM4TS'
 'KNN' 'OFA' 'Donut' 'TimesNet' 'IForest' 'TranAD' 'FITS'
 'AnomalyTransformer' 'LOF' 'USAD' 'HBOS' 'OmniAnomaly' 'PCA' 'RobustPCA'
 'OCSVM' 'MCD']",-0.32695652173913037,2.825697660446167
Daphnet_S08R01E1,"['LOF', 'AnomalyTransformer', 'RobustPCA', 'FITS', 'KNN', 'OFA', 'TimesNet', 'KMeansAD', 'LSTMAD', 'Donut', 'CBLOF', 'HBOS', 'EIF', 'MCD', 'CNN', 'AutoEncoder', 'COPOD', 'TranAD', 'OCSVM', 'USAD', 'OmniAnomaly', 'PCA', 'ALLM4TS', 'IForest']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'CBLOF' 'KNN' 'PCA' 'COPOD'
 'USAD' 'TimesNet' 'TranAD' 'CNN' 'RobustPCA' 'LSTMAD'
 'AnomalyTransformer' 'OCSVM' 'LOF' 'AutoEncoder' 'OFA' 'IForest' 'FITS'
 'ALLM4TS' 'Donut']",-0.07043478260869565,2.7224693298339844
Daphnet_S08R01E2,"['KMeansAD', 'OFA', 'PCA', 'OmniAnomaly', 'KNN', 'ALLM4TS', 'LOF', 'TimesNet', 'FITS', 'IForest', 'COPOD', 'HBOS', 'LSTMAD', 'EIF', 'Donut', 'MCD', 'OCSVM', 'CBLOF', 'CNN', 'AutoEncoder', 'TranAD', 'USAD', 'AnomalyTransformer', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'CBLOF' 'OmniAnomaly' 'PCA'
 'AutoEncoder' 'COPOD' 'TimesNet' 'TranAD' 'CNN' 'RobustPCA' 'USAD'
 'LSTMAD' 'AnomalyTransformer' 'OCSVM' 'LOF' 'ALLM4TS' 'OFA' 'IForest'
 'FITS' 'Donut']",0.047826086956521734,2.807304620742798
Daphnet_S08R01E3,"['LOF', 'OFA', 'KMeansAD', 'OmniAnomaly', 'PCA', 'FITS', 'TimesNet', 'KNN', 'ALLM4TS', 'IForest', 'RobustPCA', 'AnomalyTransformer', 'Donut', 'TranAD', 'MCD', 'USAD', 'LSTMAD', 'AutoEncoder', 'CNN', 'CBLOF', 'COPOD', 'HBOS', 'EIF', 'OCSVM']","['HBOS' 'EIF' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'OmniAnomaly' 'COPOD' 'PCA'
 'CNN' 'RobustPCA' 'TranAD' 'TimesNet' 'USAD' 'AnomalyTransformer'
 'LSTMAD' 'OCSVM' 'LOF' 'AutoEncoder' 'ALLM4TS' 'IForest' 'OFA' 'FITS'
 'Donut']",-0.2939130434782608,2.726039409637451
Daphnet_S09R01E0,"['KMeansAD', 'LOF', 'KNN', 'OmniAnomaly', 'PCA', 'IForest', 'CBLOF', 'LSTMAD', 'CNN', 'EIF', 'MCD', 'OCSVM', 'HBOS', 'COPOD', 'USAD', 'TranAD', 'FITS', 'AnomalyTransformer', 'AutoEncoder', 'RobustPCA', 'TimesNet', 'Donut', 'ALLM4TS', 'OFA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'OmniAnomaly' 'KNN' 'CBLOF' 'PCA' 'COPOD'
 'TimesNet' 'TranAD' 'USAD' 'RobustPCA' 'CNN' 'LSTMAD' 'AutoEncoder'
 'AnomalyTransformer' 'OCSVM' 'LOF' 'OFA' 'IForest' 'ALLM4TS' 'FITS'
 'Donut']",0.4721739130434783,2.670532703399658
Daphnet_S09R01E1,"['KMeansAD', 'LOF', 'CBLOF', 'AnomalyTransformer', 'KNN', 'FITS', 'RobustPCA', 'IForest', 'AutoEncoder', 'TimesNet', 'OFA', 'MCD', 'OCSVM', 'EIF', 'HBOS', 'COPOD', 'LSTMAD', 'USAD', 'Donut', 'ALLM4TS', 'TranAD', 'CNN', 'OmniAnomaly', 'PCA']","['KMeansAD' 'OmniAnomaly' 'CNN' 'LSTMAD' 'EIF' 'PCA' 'TimesNet' 'OFA'
 'TranAD' 'KNN' 'USAD' 'IForest' 'HBOS' 'CBLOF' 'Donut' 'COPOD' 'LOF'
 'FITS' 'OCSVM' 'RobustPCA' 'MCD' 'AnomalyTransformer' 'AutoEncoder'
 'ALLM4TS']",-0.2869565217391304,2.827333450317383
Daphnet_S09R01E2,"['COPOD', 'Donut', 'TranAD', 'USAD', 'KNN', 'KMeansAD', 'HBOS', 'CNN', 'EIF', 'FITS', 'ALLM4TS', 'OmniAnomaly', 'PCA', 'LSTMAD', 'OFA', 'CBLOF', 'TimesNet', 'IForest', 'LOF', 'AnomalyTransformer', 'AutoEncoder', 'MCD', 'OCSVM', 'RobustPCA']","['HBOS' 'MCD' 'EIF' 'KMeansAD' 'CBLOF' 'KNN' 'AutoEncoder' 'PCA' 'COPOD'
 'OmniAnomaly' 'RobustPCA' 'OCSVM' 'TimesNet' 'AnomalyTransformer'
 'ALLM4TS' 'TranAD' 'CNN' 'USAD' 'LSTMAD' 'LOF' 'OFA' 'FITS' 'IForest'
 'Donut']",-0.04608695652173912,3.570923328399658
Daphnet_S09R01E3,"['KMeansAD', 'IForest', 'OFA', 'OmniAnomaly', 'PCA', 'COPOD', 'KNN', 'ALLM4TS', 'FITS', 'HBOS', 'TimesNet', 'EIF', 'CBLOF', 'LSTMAD', 'USAD', 'TranAD', 'Donut', 'LOF', 'AutoEncoder', 'CNN', 'MCD', 'AnomalyTransformer', 'OCSVM', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'CBLOF' 'OmniAnomaly' 'PCA' 'COPOD'
 'AutoEncoder' 'TimesNet' 'TranAD' 'USAD' 'RobustPCA' 'CNN' 'LSTMAD'
 'AnomalyTransformer' 'OCSVM' 'LOF' 'OFA' 'ALLM4TS' 'IForest' 'FITS'
 'Donut']",0.13826086956521738,3.796426773071289
Daphnet_S09R01E4,"['ALLM4TS', 'KMeansAD', 'IForest', 'COPOD', 'PCA', 'OmniAnomaly', 'HBOS', 'EIF', 'FITS', 'KNN', 'LSTMAD', 'OFA', 'CBLOF', 'CNN', 'TranAD', 'Donut', 'TimesNet', 'USAD', 'MCD', 'OCSVM', 'AutoEncoder', 'LOF', 'AnomalyTransformer', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'OmniAnomaly' 'PCA' 'COPOD'
 'TimesNet' 'USAD' 'TranAD' 'CNN' 'RobustPCA' 'LSTMAD'
 'AnomalyTransformer' 'LOF' 'OCSVM' 'AutoEncoder' 'OFA' 'IForest' 'FITS'
 'Donut' 'ALLM4TS']",0.1782608695652174,2.6943342685699463
Exathlon_10_2_1000000_67,"['AutoEncoder', 'MCD', 'OCSVM', 'RobustPCA', 'IForest', 'KNN', 'COPOD', 'KMeansAD', 'OFA', 'HBOS', 'TimesNet', 'AnomalyTransformer', 'FITS', 'PCA', 'LOF', 'EIF', 'CBLOF', 'Donut', 'LSTMAD', 'USAD', 'TranAD', 'OmniAnomaly', 'CNN', 'ALLM4TS']","['EIF' 'KMeansAD' 'HBOS' 'MCD' 'KNN' 'PCA' 'OmniAnomaly' 'CBLOF'
 'RobustPCA' 'TimesNet' 'AnomalyTransformer' 'TranAD' 'USAD' 'COPOD' 'LOF'
 'LSTMAD' 'CNN' 'OCSVM' 'AutoEncoder' 'OFA' 'IForest' 'FITS' 'Donut'
 'ALLM4TS']",0.1443478260869565,2.7829790115356445
Exathlon_10_3_1000000_75,"['Donut', 'USAD', 'CNN', 'OmniAnomaly', 'PCA', 'TranAD', 'LSTMAD', 'OFA', 'MCD', 'IForest', 'ALLM4TS', 'RobustPCA', 'TimesNet', 'COPOD', 'AutoEncoder', 'EIF', 'HBOS', 'CBLOF', 'FITS', 'KMeansAD', 'OCSVM', 'KNN', 'LOF', 'AnomalyTransformer']","['ALLM4TS' 'COPOD' 'IForest' 'OCSVM' 'Donut' 'FITS' 'KMeansAD' 'LOF'
 'LSTMAD' 'CNN' 'CBLOF' 'RobustPCA' 'AnomalyTransformer' 'AutoEncoder'
 'KNN' 'OFA' 'TranAD' 'TimesNet' 'USAD' 'EIF' 'HBOS' 'OmniAnomaly' 'PCA'
 'MCD']",-0.23391304347826083,4.333305835723877
