Dataset,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD
CalIt2_traffic,0.3075547345509227,0.2121463376700677,0.1721773911093106,0.3015841054549716,0.5128605748902385,0.3023825742087435,0.2116973561407445,0.2943433442274176,0.2989200135572467,0.2758716033736951,0.2211127284489457,0.1163825317705235,0.217332484314009,0.217332484314009,0.5322660980504942,0.217332484314009,0.3011431746448573,0.2930858312875653,0.4157444646458834,0.414489595438474,0.4899234530367777,0.2833048476876261,0.5012688141320025,0.5953398316958982
Daphnet_S01R01E1,0.1722889193080566,0.0823166150648948,0.0776649158557726,0.1337386805144354,0.1554199602737337,0.1177319253222113,0.1375433313080259,0.1229610497227721,0.161477544842656,0.125930806028168,0.169041356592249,0.3553466351896142,0.1801723594046749,0.1216541223173135,0.1455384115346655,0.1096335317793675,0.0853146360419145,0.1381351864792963,0.1867962186680163,0.1864471980741928,0.0534050027690269,0.1437559636653854,0.1450286125873208,0.1475636294788118
Daphnet_S02R01E0,0.3918409514558908,0.1915014560576705,0.2687488842995558,0.34931036691167,0.3656564231451554,0.331627026497672,0.2885767001812795,0.3451119002190917,0.3552906481189701,0.3668891112110855,0.323079525810395,0.8193893597370754,0.4047730178615809,0.2571111557510858,0.3803915512245844,0.2745126610258012,0.2690575231211836,0.5861992739257168,0.3645440400766717,0.3630430109763958,0.1721376109909531,0.3012325317891666,0.3173903267245043,0.3142614819461354
Daphnet_S02R02E0,0.1642936815497972,0.1511733445409215,0.1317490929761333,0.2501400003509753,0.2192591852952434,0.2450311579008067,0.1992584315286673,0.2454506303262753,0.2842990951229078,0.2300697589956838,0.2495379580371847,0.3771439840070471,0.2784274403143833,0.1776351851946313,0.224882599542894,0.1260806176043563,0.11847623499603,0.295805287501822,0.2128609255303235,0.2115080700129144,0.0946639812842881,0.2779224873386042,0.2462613769486161,0.2410598109179598
Daphnet_S03R01E0,0.156795219247241,0.1625437043775181,0.1505093451067424,0.4483983321642618,0.4380419179903477,0.4336719352089723,0.189030625706602,0.4357699218915096,0.4440637505555825,0.4363329326067607,0.4480312265939087,0.4668312580628722,0.4620561604132013,0.278097539102251,0.3595212686135919,0.160056921412885,0.1549602417947541,0.4197729899939638,0.4359386652443101,0.435912067718389,0.1063403074712786,0.4357297034592319,0.4565802013067346,0.4499964387034031
Daphnet_S03R01E1,0.4364582734887328,0.2064013575008707,0.394428417750871,0.4732839555629977,0.5202567572204874,0.5096454408572522,0.5140700566565359,0.5083880438580491,0.5776226039350137,0.5390708005581506,0.5842969943609885,0.5265523419575276,0.5251217045663972,0.2783257803723224,0.4324633216879251,0.244886833548991,0.2197951112663379,0.5180234949896294,0.5221438462315974,0.5228711282620881,0.1195629278355555,0.5815339980239785,0.4914237115446794,0.4843603618941823
Daphnet_S03R02E0,0.6128148755934033,0.1976969592121417,0.4110813539298433,0.5803291851225457,0.5827644056905311,0.5731398612229944,0.5575382227789338,0.5851558115511254,0.6088082905434924,0.5711131167635487,0.652173930286068,0.6322025179926883,0.6043825552609107,0.3074099428356529,0.5902524946392085,0.2799720811728243,0.2614109738887149,0.6248752919802482,0.6543492386018038,0.6548670182683075,0.1974699510003852,0.6050485898888163,0.5938728929089406,0.6002593582246888
Daphnet_S05R01E0,0.0776782980713573,0.0752595040293995,0.0497745096461091,0.0939303279490356,0.0644667052780845,0.0575021216982652,0.0649525511230386,0.0692961463163404,0.10111861838443,0.066778727855348,0.0633303349092131,0.1319959041460209,0.1093578305625002,0.1036853438568739,0.0658474973025896,0.0541062564275627,0.0547502353284676,0.0907205971802744,0.0563252127749503,0.0563967067674684,0.0634827814959397,0.0859036684679852,0.064412034249316,0.0641645115815199
Daphnet_S05R01E1,0.3667495748608362,0.2069645605507193,0.2172260459733208,0.5409758876144154,0.4856911560904169,0.5329516018676097,0.4174557158651379,0.5776922487910703,0.6148292772527064,0.5691004912917264,0.6031747304452401,0.7377036112275284,0.6458524652092063,0.3523834593071492,0.3371656115071996,0.1828142093138648,0.1798739866324727,0.6542335716503627,0.6970328085756691,0.6955114188013276,0.1181802798741496,0.61544709347066,0.5242251766955547,0.5344038149555608
Daphnet_S05R01E2,0.2437468794083406,0.2240750352591533,0.1985880689204543,0.2011084275125901,0.2120128545652015,0.2109055081054446,0.2146588102079814,0.2058166414757373,0.2541295603745895,0.2140607365819212,0.1732875651367112,0.3574118183224493,0.2675928349824027,0.3007078349670334,0.2128198260072777,0.1997983551477179,0.199769734753181,0.2319783292676742,0.2034033722344688,0.2014247504852621,0.2307096668018438,0.2343116521323513,0.206317147711964,0.2122640109415688
