Dataset,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD
CalIt2_traffic,0.4010208066954119,0.3726924014303079,0.2955370424144701,0.3424347210217415,0.6507728835996646,0.5363585341434252,0.2456407536095707,0.5319140188124253,0.3906030349457857,0.4988637501949298,0.5360972479603923,0.1701582768334757,0.3666438066679409,0.3666438066679409,0.651325457597985,0.3666438066679409,0.5343682732834867,0.392081109650078,0.4535384888234327,0.4536863995972595,0.6269656732928485,0.3799653127200896,0.6224955643394483,0.6409318868465859
Daphnet_S05R01E1,0.5875516891784675,0.610300290961362,0.5996667512385482,0.6596875376321188,0.694344652031172,0.651287360869771,0.6422039300746292,0.6605187252529213,0.6544894463657869,0.6594230519901738,0.620067789760567,0.7213831702757396,0.6918827994925646,0.711912317048406,0.6772384145529198,0.6416078772293494,0.6501637734980873,0.6189650386912577,0.6344199440470294,0.6337694128453051,0.581425007793644,0.6472323873505079,0.6707702153318428,0.6681836533093006
Exathlon_4_1_100000_61,0.1013653431254785,0.1606691422700718,0.0757485811249361,0.9198245777978886,0.8823782090190819,0.925295619337956,0.1193826772683254,0.9244487574301512,0.490561609052606,0.952105195037075,0.839570392558513,0.944444300204537,0.902239780218948,0.1399724293310976,0.5448121181407646,0.9495033549150452,0.0756184527127695,0.2214804628201113,0.826069892642042,0.8272347958426995,0.1020034535378641,0.6273548457414355,0.6794145509771574,0.6824250613858265
GECCO_water_quality,0.0163344052962095,0.0287306067041025,0.0478740192100107,0.0305038103175212,0.5059219572287532,0.0174407678362048,0.0784604379933541,0.0173054480468754,0.2569008481905152,0.0128203621453569,0.0128055044080265,0.0373498839299727,0.1234112500184992,0.1428363769797608,0.4198463262930234,0.0820609892452464,0.0207325151025272,0.4829529390869795,0.1753380886985397,0.1736066280385521,0.0173659061589333,0.3154496548162715,0.3840456239260622,0.4340018228616141
GHL_41_Lev_corr_Temp_fault_seed_181_vars_23,0.0085738068662177,0.0249684717182101,0.6578669843845503,0.0615431816786099,0.115928568420845,0.007842394647755,0.2083505280633699,0.0218821087156857,0.0070002320025233,0.0096150336359327,0.009049531257048,0.0462666908049608,0.0064137061126298,0.0100425131297558,0.1022847081846424,0.0160196626670435,0.0286264139543992,0.0058290800724632,0.0113186035612496,0.0113300016833655,0.0153681875281255,0.0070161739487827,0.0178334281298806,0.0207808940092198
Genesis,0.0060942668948759,0.0158029634160382,0.0370721766941018,0.0285621823276813,0.0514130198921288,0.2021544303167355,0.0195976026508025,0.1904912676940444,0.0379317476540512,0.2046736993525029,0.0433663547792977,0.946892734494779,0.180659513540986,0.2156611410873093,0.1158778544445947,0.0777613223233903,0.1954084453635938,0.0802199676696683,0.0281132554268322,0.0270998910334197,0.0057773729242543,0.0362732434739789,0.0878138869681075,0.0716283046172542
GutenTAG_0,0.1350672598940354,0.0224557599134109,0.0240869381065027,0.0314968899997953,0.023123623825499,0.0265758818620216,0.0591266558778937,0.0301750699689974,0.0326749323752151,0.0295210831492574,0.0176034646308429,0.046372175310859,0.041459445955909,0.0344497830394111,0.0218662622528162,0.047635141843565,0.0292292311255751,0.0823062934379379,0.0256026658375461,0.0252323207696032,0.0309178805859772,0.0270927017844659,0.0218014678558117,0.0211637099552154
MITDB_200,0.5091973113501148,0.4513725828177949,0.4357927938413676,0.395468104728836,0.6238470686530303,0.4488700874139875,0.4648100076079224,0.4440444744577015,0.5374474813491013,0.4357927938413676,0.5379898509849524,0.3767048120775282,0.3987672362476216,0.3988706962489053,0.4597909866509408,0.4581109659720926,0.4358243130157868,0.5873501544633709,0.5605025903307034,0.5605300774449185,0.3784297206334497,0.4672587721640449,0.4217641821829858,0.4229989928281972
MSL_T-13,0.0623380060932703,0.1188849979709697,0.1089483884843881,0.1808250306205969,0.1046333146417071,0.1091938350579247,0.2306600847522739,0.1292082958901113,0.2257455938272073,0.1694773251450353,0.1372801302146575,0.2015715830522219,0.1471065135262014,0.1613732026849622,0.0920079053768261,0.1825195940916572,0.1792383407516693,0.2265420188618264,0.7839883509651062,0.7891288301553308,0.0892845472697983,0.2773928944273076,0.0949017075285017,0.1844527657319558
OPPORTUNITY_S4-ADL3,0.137192882218727,0.1603510552830675,0.6320702812718935,0.1298547515160114,0.2172411208003652,0.2291367147726696,0.1859067021945985,0.1885933923502451,0.1190884739219474,0.2039831842025875,0.2736692634485426,0.2035695549432833,0.1692673800171137,0.2012174911707393,0.2349308869654786,0.9571929470821184,0.2248793339097973,0.1257106518769608,0.1855835167901304,0.1852142409306892,0.0992463476545833,0.1222034575054114,0.208539963091142,0.2001655256991734
